,asin,prediction
519,1069B349716BD5DBFAA8FBB61C29D3F3,1
520,106C7AB533DEA659C96D7899819073CB,0
521,10716B79CEA5D510D8CD9D7097BD3309,1
522,107D12F81A4C553B8EEA0FFC0B53F31F,1
523,108446863E7FA3AC8C90D77785C1D13A,0
524,10868A72C2B2794A1D898622ED80B188,0
525,10A84EDCE8704B499B903CA44EACB2C7,1
526,10AF1C48907327D4ECAB034530EEBED6,0
527,10B315A7188F440D97E0323303F667B6,0
528,10D39B13E365B79C3879ADC73B6D23BD,1
529,10F069267E23D0261687F4D59E0FB360,0
530,10F54C669275CE9032A1D3CC83BF317D,1
531,11083D2B74CA6622CCEA52E770B60979,0
532,1111B4175A7DFE11C5B6567C38B34F7E,1
533,11152CA04EFBD7FFE35EA25ADF687307,0
534,112BD54342B1D8C700056F4BA9B473A9,1
535,1144E92AE1DAC7E2A27D7B6F9D6CBFF7,0
536,11527D8BE623139E6B60729C965D6AE3,1
537,1155C13385536D1D7D7AFB1573C7C8DC,1
538,1157FEB5306EEDEA6ECFFDF0C24A6069,1
539,1158D1FCFBD63AD54C4952C2C947AE79,0
540,1182DBC96A1E0999FB518E5666EF0D8F,1
541,11964C07597691FAEAC0C70B5A50AAA9,1
542,119D5DBEB89C4C1F35C337F457CBA86F,0
543,119DC0DD289B46BA79F6F5C9BE2F310F,1
544,11B1BFC02FA703E7EAE12343AC18B569,1
545,11B64692F55D064FF58E1B9FCB494A92,1
546,11BBE2D4872F8196AD617AFD9F511053,0
547,11BBE7A77584FC17128326EB36AD309D,1
548,11BFBC75941DEBE56E38FEC249BB2506,0
549,11CB75C5BFD83A07D40942013EBAC24A,1
550,11D5DA3982EB7C8D1D6E88A72A0D72B6,1
551,11D75FD9E8F3211D79C57696D130A546,1
552,11E3FC9197DDCE09CE7978B90E8C8DC5,0
553,11E9666B196A35725B6C024B1C8095A1,1
554,11F431EA3D5FF4D0A9D195C44844E973,1
555,11F5DCF9FDF06AB137AAD65BA120142F,1
556,11FBA9BEC9EF5555C2A52448ED84682C,1
557,12049EE1AF2B45EA9EFE48FCEC000032,1
558,1206EFB17AF7E82809104069053947FF,0
559,120B120C31157C5183CD307768989BAE,0
560,1212D14A9E310017CC6BE5BA9081356A,1
561,1219D286E960750FAC168990F7B39698,1
562,1226E495F605EB8667850B8DC78CDD06,1
563,12306A88100B23EC4637763924424504,1
564,1244CE6E1BC4061E3204462A9A4DBC41,0
565,1265E60E1B2A0D4E101EA81E30524DD6,1
566,126DCAE7329EE5085AB3A6EFE32E0A5C,1
567,1270F7F85540602651CD275FEE71471B,0
568,1276468B1C8F5AD2129E0FD75B649659,0
569,12786E1D5F8FB51067A5149395D4FADC,0
570,127AB8C9F930283051DF850A4EBF360F,0
571,127E6C4396D59CCA27F1DEB52F46C9FD,0
572,127F35921C5DAC3E3EEC6F911A0FC27C,0
573,12871D34A10FD65D246E1373B8243D72,1
574,1289A5CA2FF4E254AF4A225EE7327F2C,1
575,1289BD1F27FDD71BDCC46497B88B5E7E,1
576,128F2A50F2A46759C201C894C5E4F738,1
577,1298D1B8E66CBE8FCF1CCF111BB9D6F4,0
578,129B4D282B79318760D8EF8CBAE2E809,1
579,129C70FD2B2220DA2FCAC10819494958,1
580,12AFAFB83D87DACA06FE20F9AE9F53BA,1
581,12AFEB29B9D65EB830B012E409730B24,0
582,12B91CEDF217BA62B54F0A52A3038A38,1
583,12CA26CD181FE09E236720B96D6B0ABB,1
584,12D4C6C31038CBC25511B96E53C1405E,0
585,12D66A20B7452004312223939DB9F7CC,1
586,12DBBAB4B8F6013AC2163184A50531C7,1
587,12DD5AEB57D7A0D2388297FF2EDDA960,1
588,12DEBD134A0B3EF1B24055F377F5B66A,1
589,12E4541E809214EDDA4A3DCD0CE01796,1
590,12E472912A586A38A25B974BBC456BCD,0
591,12E98D770AF13A0FCE0D3FBD87F649CB,1
592,12EA5BB9D9A91446C93DC82DDB79A63A,0
593,12F111E5A49FF92FC0AE2F93C3530C58,0
594,12F338DEE33E97527A6AF0A3FC4C336B,1
595,12F5BB0184EC015E03CF9C20AD8C1F77,1
596,12F96466C98EB2B9DBD4E815DADCA9BF,1
597,12F9BEF9F6E2C7EDB6AFF554278BEE63,0
598,1303CB46B8E384F111AD8DE1E34A623E,0
599,1307D4B2089D5C1634744C7992BEB7E8,0
600,130D69EED62D073B83FA43801F88D7D9,1
601,1311500B29A127EFFFA380FEDD6D5276,1
602,131357BB87F482A3243FC96C876FD0FC,1
603,131529777A40A22A355F9A125761E888,1
604,131770B5BB2658D2FC9F0F68D846682E,0
605,133060DDCC366A905D2E182E585A4DF9,0
606,1333998D939E614A91AD32C6F29BBEB0,1
607,1336A9E0F924D96D9CFCE92D33EF8419,1
608,134106A72B74ED0CAFCB6A266FBE8F46,1
609,134A7C1E1943BC48CF506EFCC90343E0,1
610,1353F45C851B561344AC504FD737C859,1
611,137B0D442F8C684BA3632FF7B9FA3171,1
612,137EAB16592A972488E7E4F9234BE391,1
613,138DB79CEC862418D730852007417594,0
614,139EF40A4F2510BCF97909E614381BFB,1
615,13A6D9BB9FE18D4DDFA75592A119B64B,1
616,13B2D1210470A4BEB3868067EB00F401,1
617,13B9FEF79741A2088319A3441A4BA0D4,1
618,13BE51770533EB8B5B7BA7D1A5DDB6EA,1
619,13C5208979A45DEFAF12F637385DB61A,0
620,13C9AFEBEBF50659C4C5B1F6809920B1,1
621,13CD7C94AF213F65D4A7F829963A83A2,0
622,13CEE1E9881F6BD3CBC23808F7B0CD7E,1
623,13CFB0D23AE2C1B3F97E960695397682,1
624,13D027363715A714156BCAE7C2BA3B9C,1
625,13D8DC4F262798CDBEEBDA2E43FB6FF7,1
626,13D962E48FAB887A46417A33A2503E91,0
627,13E34C0AEB3BC8923EA03D9883859F87,0
628,13EB1050A05696C83209F658F59606EE,0
629,13EC7C0D0206809BE6B68D39A87F4AD2,0
630,13F18EBDA22B921095EE24F1D1380CC9,0
631,13F2B3C2D1BE31D8C2B18759280E5657,1
632,13F5646E9E75DA6B3A38D3BA221930E1,1
633,13FDEF08DF9CB5DC7E7CBBBBCBEADB51,0
634,1400515F7264321025BC856784715B46,1
635,1408F1524D8B6FFE420CC96893B81A54,0
636,1422738278F2460F03DC0247D3C0FB8F,1
637,1426D143DC0A98621170407BEE33A330,0
638,142B88C9B5300CF0B98195634F502357,1
639,142C72EAADBE508A2D4BA9F279846ADE,1
640,142D9747AF0A3DFEC79E48EABD80B005,0
641,14347FE2C47876395FF74A1866308C77,0
642,1441BB95114C11A25FA2C09218994B51,1
643,1457477370C47B3FBDBF9F3E27901F46,0
644,1457B508AB9EF0EA0A2131F1928223A4,1
645,14613CEE6972A79FD0A6F3DA37795373,0
646,14656C6A6D94E8BAD6639549F7DBAFC2,0
647,146B29DA7CEEEE689973EA88BA1C6938,1
648,146B3B189B97E64375AE4467CE09B37B,1
649,146C5C39B66F796B87734C7ED66A3A5D,1
650,146F1CB47362BD8753B213DE8B1C19EC,1
651,14722CBFCB2E44B68D579A337DE924FB,1
652,147CDCE969A7268A7A29A568E4DEDB68,0
653,1494EAAFE41D667EBDC6E54958BCF2E5,0
654,14A29E43F91BB474DEA5C3916B076221,1
655,14A2B3A27DB920862BAB0D5BAD6C44C2,1
656,14B48D3F198B4DD58C7CAD3F3679A018,1
657,14C312ABAFB6B9F0046A53B44A365846,1
658,14C67E5C6D4965CA5AF2AEECDF7C8457,1
659,14CC894943733C7E72DB67ABDE82F5DD,0
660,14D6A4D52E928C1F86A5C69F1DCC67F7,0
661,14DEC030A9AF5B90FAD786F146819187,1
662,14E53DACBEC07CCFE224F02035E901BE,1
663,14E9149F9C78213EC4D9035625DCE683,1
664,14EA34FE72C3DB25E380651F9773EDC7,0
665,14F92EEEB0470D8FEFB9B1650B0CD0BF,0
666,14FE445B7606864D9EC5FF6A9C45C8B3,1
667,1503B5CC2AFD241FF67097E35CBB3A8F,0
668,150DC27295A2753F12262081CBD5AF90,1
669,150EA7815CA7146DEE68EC46B8B607B5,0
670,1514A5B22C874C17DEFC254BCB6C3E69,1
671,151A1D3475043C6234B6B23C5EC32681,0
672,1526010C275F866842A444A40221A92F,1
673,15270BA08F4924F03BC4331433ADA349,1
674,15277DD6B09B8050367B34BF50DA4A7D,1
675,152DF5B6D52E59EF53539684B19EFB3F,1
676,15332CF99A132BA9759CD30BDD53E9AA,1
677,1534F6E6958AC104584167095E6E9112,1
678,15354B2EC1A4F774235B2488213AE08D,1
679,1535DC62329CFC713B7DBA8E3F607E45,0
680,15372866BD7E032153F9AA264E13AAB9,1
681,15375D7D25BC5B3651D04A3564F4E554,1
682,15393410E281E436042B7777CC36056A,0
683,153C659079B49A93F3791ACBF452F35B,1
684,15403C7E063F37FE1B23EDB19B030FB8,1
685,154B2D19A6A0A1FA4F7B1C4E93603F35,0
686,154B52B11745D7319A1AAFFC77E32C4D,1
687,155B1DA31DA020A7D48989C4B7CC6B19,1
688,15748020130E4A005F5D7DD88447FF97,1
689,15758BD0E5B27AFBBEC7FC6375E5D1C9,0
690,1575C15BF6535EEFD0264AAE116D7248,1
691,157607B763FBA1B4C3593164F2FCF1AB,1
692,157F028394A5DD8A13FBCCBE3BF0E228,1
693,15823487391C34BB8D379CC7FB6B667D,1
694,15861119DF55D0BC09C621561846771D,1
695,158BA15781B8C4A28B58E4703672F0A6,1
696,158F7707A67C7DE30C535A4651FCC3D1,0
697,1593503D13DBB0CB0F4DF5ED9FCB0A38,1
698,1594756BA983EF1179EB9EDB8ACA7E7B,1
699,15A111A717400E7A9BC71118A580BDCA,1
700,15ABF88CC4028C5F3319D8EB82B7FAB7,1
701,15C15BACE027E48D54F8564FAF829F73,1
702,15CEEE987FBE1C7472930D973E262994,0
703,15D5BA41DCE345CA68FAEC65CD6CF840,1
704,15DB406FED1626EEE73253722612FB4F,1
705,15DBF197E0BC04BC34FE9AEBD762667E,1
706,15F75FAF6F1FDB8C0294CFFD5E7F9141,1
707,15F7BA7DB3595C31A09EF0BCEF38BB78,0
708,1616FDD5B85D486DC9B640C30751C73C,1
709,1617E183C99200DDE07269FD42397ACE,1
710,1618F57241670244556E22A40ED3E85E,1
711,1622A580D864D9984BEC3A5C300565AA,0
712,162BBE5AEA9307F0057127F275AFDD1D,0
713,163EE4A94BB22295B5E6A2E22AB36A0E,0
714,16429F94E4A93E02E80A91ED6C048BFA,1
715,16451A5D45ACCF99BAECA3744B48C230,1
716,166731E4F1DCF2E9F635CF622107A8B5,0
717,166B633D94B87F918BB6092AD2F6374B,0
718,1693E5D6E250CF45AE4C63FA741FA568,1
719,169A9008265E29C02946F12208EE0C32,0
720,169C41B56F283E1DA0F85D07E516DF0D,1
721,16A11317A4E4523F5790D1FE179EB172,0
722,16A6084EEE22818B6C1A74E25C2D855B,1
723,16B0362CEE79AD9F3FCDED15675E46BF,1
724,16B4CC7B929994DD6F12122913641ADD,1
725,16B75AA0C3AE62C0E415CA8B1C519E35,1
726,16BF83437FD46401DE2464818B559F23,0
727,16C47CAAE7B41F35648DB12BE7393EAE,1
728,16D06491351CEAC6CED55609743DDF42,1
729,16DDF2E3ECC27C0354104E01B2DFDCCA,1
730,16E2B5D9D48D873031ED22040EC897E7,1
731,16E6A4EC1DDBD9E89C32C8B54A77C069,1
732,16FB1929A1BA916CBB204283C67467FE,1
733,172C80BD066114A6D5745A95C674947B,1
734,173B936017ACF0A3F6513D7DF1A0AAD8,0
735,173C842DB0DC932DD4DB8BE67D7FC1F3,1
736,173F1011BA0A1F65A2BACFA5D8625CE5,0
737,175251542F1437303EF27C4DD0921781,1
738,17621F98996B90A2A83EFE8B8D3FC734,1
739,176BB9B0FF060E03A781C3B6470FAFAE,1
740,176CB7EF329BA8C1ED5F5D24FC8489DD,0
741,177FD693024C66FFD4127C9AE3610149,1
742,178973382397172C20E9E8ACF527F31D,1
743,178F1E0A9D4B6BB03AEDD855BCB80133,1
744,1790A36907E1EDD69D53EB91F7B74409,1
745,17912D3E994C36BAEF32264DAD2E398B,0
746,1791F723A91D18B20CEE8D3D0A89BD42,1
747,1797E0BE74881B2845BCA8F36B083975,1
748,1798E63DF9352DB3173EA32455A6FC06,1
749,17ABEF06A3196695C7546AB79D50820A,1
750,17AEA5679EA111EFBED404C3A124A9BD,1
751,17AEEDE36D73CF9D0087128457F53AB5,1
752,17C68DE6C465043342CC78F0F28FD06C,0
753,17C8306CB7904EB1FD05E80AA4AB7562,1
754,17CDC400C9B96627F1FAEE11973D29F0,1
755,17DA55E49DE3D99B9F867A244770BED3,1
756,17E968A9DE57AAA56A4B00356C587667,1
757,17FEFB55F9F28AC31E6861A788761DE7,1
758,1804EE55A49374D23B0ABADCE8BA69D9,1
759,181B95F153DAECFA9B948CFFB0161B6C,1
760,181F54BCDA34E1D1829AA80BB69C64E9,0
761,183CE0AD870A294706ACD552E6715EDC,1
762,183EDAA508A28BBD101FACC3C089ACA9,1
763,183F8EDFEDE323E90FAA68F1ADF4F003,1
764,1844818F46927F2280F992540C49EB25,1
765,184976A7945E712392C41B9B271D9007,1
766,184AE0A812AFE82D94822342702E74FF,1
767,185296BF31DA51B14DA7E533A4D35A27,0
768,185443F0047F43EED1402710A4A84EE4,0
769,185A3AF07F225C07B4514A1DA2A37A97,1
770,186256EE4758C90A4C23B76B1D280374,1
771,186E30995FA894B6721450CC88582451,1
772,1887BC435270798DD09792AB96B69F98,1
773,1890F674570F3BB0F060AB01BEE03BCD,0
774,189890BDAC4C2B0B675923F5C4B40BC7,0
775,1899C0F29D6B59A98D4736B6896FC98F,1
776,18A7FBB641B3496E6B409BF93EEA6986,1
777,18AD11B9D993892B901D8B37A7D77F43,0
778,18AD4091F9851BA4C9094F87808B114F,1
779,18C5E71F0C8A232E19D9182D03EE0600,1
780,18C7F10DD15751E3A263E6820C7A401E,0
781,18CCE6F046D85A5BF59615E5E5EBE5E2,1
782,18D0057BFA0F59C8EB68415E77D7F52B,1
783,18DCB38F6E64268DD2932DB799C2B609,0
784,18E6DF96F275E89026F7BB97B32C8DC0,1
785,18E72C870B3197F8AF69C37508EFA94B,1
786,18E7429342882514E74323E5AD9E91B9,1
787,18EEB0322D9D80DF4E7BD7E51486B620,1
788,19027D48C05948821BE1BDAE5B62EDF2,1
789,1904E1DC5C8BE67577A1813F9179E003,1
790,19094F5E54E2B784D91A21B8A50DDA2F,1
791,190CBBFC22D62D6A818EB0F263A02967,1
792,1910C822852C4C2149AA3A9269735FED,0
793,1916251A26B33E0FFDEFC0F9736F3460,0
794,1919C66455548EB5295C3795F12B9042,1
795,1922354B0F70B32C9337E350F19AE994,1
796,19253861128BCBB4227F14AB8681FF76,1
797,192DA8B9873DB99008CF675804A0E86E,1
798,192DDB28B4A8405D3E523315E04F1C73,1
799,192DE503E30757BE01E8F9E4352C0315,1
800,1930E18CEC68D442E10849742454FB19,1
801,19313D8C43F5FD8425B14D11436D8E20,0
802,1934E5DA7608349A1B12B27871931ECE,0
803,193DD52AD8B9DA1B5D15E0CBDA42B64C,1
804,1941CA795CB0146E79439C26D303CC5E,1
805,1944B5E729EFA14C398630D8E2F9DA1C,1
806,19462941A7E55161A39B90452520D530,1
807,194BBB87B66F8F6AE718DBB28EB73FFD,0
808,19519C8EFEBDC78F4B326292D281591D,1
809,1952F0CAAB90E7D59E79AF2E4BE1954D,0
810,1954959F18BAC05473571BCF94F9BEE1,1
811,195823649C4E6C6023DD25DEE78C26F4,1
812,1958D7AFD8562FE6EB7646E87D412E2C,0
813,19677CFB243E2D9D36D57192E02BD5D5,0
814,196AF37E7336D8D3A87F3460E8011FC8,1
815,196D5758C1FF81C9B11943B28EA472EB,1
816,197383A687F2CEC5937616A1C23BCAC4,1
817,19979E610119E259516607C2E0043F00,1
818,19A36E839B39B80C72DBDB40EFE7F7FF,0
819,19A956E53D402B5E5C761B2C09CAB11F,1
820,19AFD857F88004C78F78E1260447E5D2,1
821,19B1C5B62C3FFF25DBE0767FE07277BF,0
822,19B707B4AF56EE180114794CEA876E30,1
823,19BDD341953CA7CB22CF01160D33CB78,1
824,19CC6445C9C1FB80425FCD78891F112A,1
825,19CD305A6FF278F75D174AA6C0C3D747,1
826,19F5D91EC63BE80891C77F3DF716D9B0,1
827,19F76642D65C44D4052C55DEC849AAE9,1
828,19FCA97175F6276A40FB224E3E99D5C4,1
829,1A0BC4AF78A9943CC8CC88C0715DF446,0
830,1A127FF3CA3C4ABA5B64583AB01892EC,1
831,1A15BAC14F715445C145B8358DFC1413,0
832,1A16695BA224E819D34B55CFFB3C4919,0
833,1A234180859811A41B24AE3CB23AE37F,1
834,1A26BA040E947933AACE419C78CE0E8D,1
835,1A28B3521D9220335ED777DAF9DE64C1,1
836,1A43A2FF03CF599D883B29AE9F9882AC,1
837,1A461171FE3AE2971ED11C2FC22AAA5D,0
838,1A480BDB1404898208AE2695F7E2E09B,0
839,1A650A998508345DBC1C62D1F4E1043D,1
840,1A658F1B6201BCDD058AA05EBD193B8D,1
841,1A69B9485E44FF2741F81E9FA589DA1F,1
842,1A6CD1ADAB22A414FEBDE6ED7609B956,0
843,1A7737D2E9DB9ED47FD13B7A8A477173,1
844,1A7B2D304F12C10A5D6A8AEBEF0B717A,0
845,1A7CB6D47543FC5AE3087CDE014D83C8,1
846,1A9263EB7CB920FAC1403833999E4140,1
847,1A99AC83097F43AF495CB0092498376F,0
848,1A99FE725BD608712056D5B1E37AFBDC,1
849,1A9A51A9B5D216FF73C5A790C9E847F5,0
850,1A9FC7C0470E708D0AAB518198373B48,1
851,1A9FFE1950A296D39C50D10A4E09E456,1
852,1AA42E32CBE9334B59D749A08448326F,1
853,1AB1306A5EF3A9E79B13AFF034270906,0
854,1AB83801F2439521F81C518EE36848F9,0
855,1AD016EEF624D328F46D3609F602B61E,1
856,1ADFECD3BE6D0AC67FC7EF4C1E4F744C,1
857,1AE013BBBE4D5A745B10FE5A239A671B,1
858,1AE033246DD3BF999A1B98AC3685A341,0
859,1AEA256A174160BC3973B1E98A99086B,1
860,1AED98BE20EA5C79AC481C86046912A4,0
861,1AF43944F06AD466CDD0FC92A08E42B4,1
862,1AF742FC9CE904277AF2E796A748EFA3,1
863,1AF76DFD3698E218B67B8C8B0597F579,1
864,1AFBD71F24639FAA50312B322E62CC70,0
865,1AFCC8EE5CEA8063D3B3A448652563BE,1
866,1B01DC430B772A7C3AC19FB660713BFB,1
867,1B04204658B23366C7AB85882064DDAA,0
868,1B0639834530DAB53F681D4D74410C3A,0
869,1B0FE8D6E49F0CADA0441AC48A87CA5D,1
870,1B1BDD60627AEB1E0C4B897D2B46437E,1
871,1B26E2A881BB2A727B67E723BDBFD3B5,1
872,1B2AABCC820FDEFABC4BCD163FDF10C3,0
873,1B43AC2132D923CC76517A06AD4199A5,1
874,1B50F6088EE18B0B9C712BC967C65566,0
875,1B53BCE0FF51109F78B60F987402F4A3,1
876,1B547F42319E869F5E0CDB7E063424D1,0
877,1B57E3033524D7762E2A0C68F238C6CB,1
878,1B5BE62DDF76ADE5D18B950388AC3E75,1
879,1B67D0468FE9786E74819AE3976284C2,1
880,1B7C321A19546ABEAF27174EE3A9ABA0,1
881,1B8075201BFEA3D048E047A03FED0057,0
882,1B86CC44A3F14DB0FD2476AE52060702,0
883,1B89096E6B4A6333525535A3F3EDA1FE,0
884,1B912DA82A2D8CF50E7695CCBFA83AC9,1
885,1B9F686806E3D31807B1A7003EC24965,1
886,1BAA79D618482A6996D8F3A21B55E4CE,0
887,1BAF4D0F4441A9FA427EB3DC3C2C1661,1
888,1BB7896C15406B6B7DE31DA5C000C5F9,0
889,1BBC0887DFE8832B63A117FE97EF3F85,1
890,1BC6A5BBA896C1210573C2E558C9BA16,1
891,1BC77F8B930934AD3E52C8E97A6981DB,1
892,1BC8271EA885C6671A0744E163C7A245,1
893,1BCC9060D5583F0FDED816740CBAC936,1
894,1BCECBBD6BCAB028E7DD96E629001DEF,0
895,1BD75EFCF7F16C715B1119F7AC402004,1
896,1BEA297F401E6CE3A811E9C7BB254FBA,1
897,1BF0F11C75644C9C2E827BBC193C1658,0
898,1C03F0A4F074FD8815AC4BA82E70AA61,0
899,1C046F938E539175CA92D5214E2783EF,1
900,1C05155DBF39D9A7BB0E3DA5CD93F4FE,0
901,1C0720FEC9E33F8553BE8FC61FFCF0FE,0
902,1C0E13A2BEFE319271870D8894BD5AC4,1
903,1C0ECC34945731275E3079E255E942F0,1
904,1C1D0016D6951DFFDEC8EC002A79D1CD,0
905,1C26D1C1F2FAB35F40890DC6E4D67E64,1
906,1C270C4E47E50ABD33714A4FFE4F158F,1
907,1C2CA46D4235BC0B4DD56E102FBB2AC9,1
908,1C30E7A2BB13C67C44E48FEA1C85DBB3,0
909,1C34F5971C07A445CF0175B3657CC94E,1
910,1C374F72EE01C118740CD7C642FDFE4B,1
911,1C37ED8999C4608B84082FE4EB24709A,0
912,1C385035C4E1CB93D328DDC6E05F2E8E,1
913,1C4C1DADFB0F89E38F16769A99085388,0
914,1C4D5061DD61097CDA9FDC3E4B370D59,0
915,1C4DD6474FCEE627A70767CE1CF93E2C,1
916,1C4F527A689E8B06850EEC4B74F7BAB7,1
917,1C53DC0F55562DA0295103C9D6ADE687,0
918,1C5859ECA9498CB5B6FD324277F99EC3,1
919,1C5A34B3EF5A88B015D3484A59611E24,1
920,1C5E6BC4173ACAAE442972EFB61DB65D,1
921,1C6C321C3D6464DC38A98C5E4EF57B97,1
922,1C72134F46EFA34E67FEAB32D3E610FB,1
923,1C74C22880FD45818F108A1094F535C2,0
924,1C89EEF85E456091C64E1D09D9175FD0,1
925,1C97C534592E15808D925C8DBE6A1B68,1
926,1C9A5BC1700A7B4AFBBFD96CDAB16974,1
927,1CA8F5BE966CF802EAB1DCED13CC9760,0
928,1CC414987721CF267DB538E965FBA851,0
929,1CCE449DCCE21D699037D4543C7D81FE,1
930,1CD0FCAF88ED563FFC0FA48169DFA7EB,1
931,1CD13D6A285C97894BC1E66FE4CB99AA,0
932,1CD1CC07E1C8EE5D72F666984E2D8505,1
933,1CD6023AC2B477509314C019231B25B4,1
934,1CDB609BBFDD693593BD7AB8E2F41A82,1
935,1CDD6DA98D7ED2FCEAE1142791347A5D,0
936,1CE3AC6706AA37E517168C7B90E58603,1
937,1CE59E545083792CDB3F4E91548418B8,0
938,1CE81A62BFE8D7D85D796511FFF29D68,1
939,1CE81EA5EB8298126CA8AAFC5FA00BFA,1
940,1CE88B5C6AF39654452BB2C77D1CAE4C,1
941,1D01D8C6B7BCC4A89D8262F9B03EBD6A,0
942,1D0A92766FC96976B2DF9C4243A404E3,1
943,1D1EE7CD50CE5421B1EF7F936385B3FE,1
944,1D24C8B9CBAEE20485D81E6B3CC62FEA,1
945,1D32B5BA92436A66A174939E88C58059,1
946,1D33C8466152FBD43B2AA7B41D96E892,1
947,1D3C93FE189EEA77676EC41F76ACA513,1
948,1D3F99700E86770EBAA085C40804E5F4,0
949,1D42BFD470625F58B50964C2C077751D,1
950,1D43D98BB67FB6459A6A0C705BDC8F55,1
951,1D5D17E7F5C2C8425BCBE637C7CC89C1,1
952,1D66F91EEBD101DA5D882F1F8E27FC99,0
953,1D6786D6E36ED0814DE3396AE644B16A,0
954,1D6CAD9E8A550591BBA2CC0B0E1D67C6,0
955,1D7B904A8D711A1B0F45CEBD2844F477,1
956,1D821B7BB49B8D8A76FD13D3B2FB1DB4,1
957,1D84037C09DEF5D7DAFDA332BF0ECD74,1
958,1D89D0EB45F38F35D12DE4DA7E28394D,1
959,1D8A3FA2D22E1631582F9080A25DFBB7,0
960,1D8B20FBFD9FABC096548EDB39A0BAD5,0
961,1D906A2AA716A4872368E4A7B5A28D1D,1
962,1D91AC063DE70A4B0B22A8703F27CB85,1
963,1D91DB64CBBD073902564B7FF7080842,0
964,1D947C7FAD10F574F29D32C13C11DF71,1
965,1DA1CD92D2ED2C57C4984C166E969212,1
966,1DA8FC637BE7BAE35B8F5559FEE30ABC,0
967,1DB3C4FF94FFA908B6E68DB08E7ECBE6,0
968,1DB46E66477CC8294635168888039CEC,1
969,1DC43AA42BCE01A4D43ED2152B135CA3,1
970,1DD68DCEC98640B29B9026D5A2717CEB,1
971,1DDE95CF0E15495C4D97B749C21EDCC3,0
972,1DEBE8BFB332642193252BF19B7DD361,1
973,1DF9FC418E745F816DC9CE6BF86C80AD,0
974,1E0660497E6D4BE94009EDCCB5CED013,1
975,1E181373BCC7C1C19A13DBF947B8AE7B,1
976,1E1CC6D39F1350AD82999096A64868F7,0
977,1E2079261111E70C043994E174B3CFD1,1
978,1E260A33A6C8377D2D373167B4CBB41B,0
979,1E26D36F98ABBF531ADB58B4AB2E4543,0
980,1E2F237C27C1EC96D505C082C7EDD51E,1
981,1E3E885C52E9618A226A8DA7EC925274,0
982,1E567AC0DE25E64923267B96173916C8,1
983,1E5C994550CCE5472D03A9E386F8B1AA,0
984,1E6DFC9D4D2F5C08E70F50D0C5EF7653,1
985,1E6E954DC6C567CD0687DDA819FFD15F,0
986,1E7626285A2F5B55F61E9FE7E564FD4A,1
987,1E89A495E22B19BE1F1855A630B3AD04,1
988,1E91C9129DF257A5573FEF7CDEEE5693,1
989,1E9459A55B24169795B0E75129DE19A3,1
990,1E9C2EA727A47BD69104AD585B121EE9,1
991,1EA59D78202EC9116AF3CEE357C8EDCE,1
992,1EA6CBB5C1E71A2223875368D13ECCEE,0
993,1EAC7A1A5FD50FFDB1440A58820737E7,0
994,1EB916A1E550C061D9CFA96F822A03DB,0
995,1EBC2BB42C2608DDF047563C51D5F2B6,1
996,1EBD809FEBA48C1A7DA0C4933CFA27D3,0
997,1EC0135BB2D08F812ED464E48129A928,0
998,1EC0F4210542FF2B30042CC35A8086C4,1
999,1EC584123CC7888ECA28D0D6ED94AA8B,1
1000,1EC794666744AA313283839C078A5142,1
1001,1ED87A54C7A848A36855865875779D82,1
1002,1EF9B82E6DE241250CF3DCB08D9C1B38,1
1003,1EFDA78FD84C66B0ED64AC3E327AD594,1
1004,1F0771394238F488332E5B91675A1F6C,1
1005,1F07D9D914B58BE0CDCE9F81B9DAFF92,1
1006,1F1091BB0C475CBA2D11628AFE028A0F,1
1007,1F20BCDB16C3405068BE000A310A61CB,0
1008,1F43BB71872D6C02062993752C6E1D09,1
1009,1F4BED311F2A227241CF374E650AF9A9,1
1010,1F53F38DD6711C42AB7AA0BD22ECEB7B,0
1011,1F6E133C0A1059DA3B4893B0324DE231,1
1012,1F742307F87B8129F184AB802F5C2D9C,0
1013,1F79A792623C32A9F41D382562B3DC40,1
1014,1F80BC14BCE5338D48512EC54F39ADDE,1
1015,1F8227FE90B816A6A1396268CD43E2C6,1
1016,1F824070DCDCE1CF6A90ECA568FFE6CC,1
1017,1F8603B0ED5E68C2DC9D230C9DF8BE12,1
1018,1F8BB2C948DDE276B74F948806637DF5,1
1019,1FA937C46C66CF4DEF15732C94B6F5A9,1
1020,1FA9C8402DD1B8134D9356CC04809A96,1
1021,1FAAE51F702B83C4365D55C011F5A056,0
1022,1FAD8A704F8698FD08670F9CE8950F55,1
1023,1FAE270E1EA9A980D884B412AB7FC47F,1
1024,1FBC16DD066A23ADF8D6126D6CDDA1F6,0
1025,1FC059E6EC6AD1D7C4FA59A4EEE8BDFD,1
1026,1FC241C5889CDF1374193E881D31FA0E,1
1027,1FC4D177D9127EE561A9E2C0040179C3,1
1028,1FDBA113856BE2320191FD4906E5AC36,1
1029,1FDE27CEC915D26E1A70EB3D82B4FC85,1
1030,1FE63BB081D4D3C70ACAE163E332B217,1
1031,1FE89B1A2BE05B4927E737154BE77069,1
1032,1FFB89BC8933B1A39CDDE03A2383BA57,1
1033,1FFC2C40A0A55DBE756C34308C37B657,1
1034,1FFE9477CE75118D3E12BE673796218D,1
1035,2005572BC8A91C1FF558BFAF29FB467D,1
